restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
563673245,True,265.0,False,False,False,False,False,4,76.0,32.0,0.0,0.0,,,2.0,3.0,4.0,7.0,3.0,2.6842105263157894,1.216233685083299,3.0,6.0,3.0,3.0,1.0,0.0,2128.0,4.0,97.0,5.0,4.923076923076923,4.964285714285714,4.904761904761905,4.835051546391752,0.1046511627906976,4.759740259740259,4.777777777777778,1.0037896013339398,0.6490566037735849,146.5581395348837,190.20967837159608,65.0,3.1682959739072736,1681.8,3.2335421388180223,1543.0628571428572,3.263412494312089,1493.029411764706,5883,66,0.011218765935747,30,7,743.81,66.0,5833.53,4.9,21317.0,4240.0,28.6,150.0,0.0886713286713286,-0.3728671328671328,0.0036213588461848,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,262,475,1085,110.0,134.0,4528384.0,2.704283024105965,2.238866396761134,0.4531066669918173,0.0188679245283018,0.4210526315789473
945707779,True,21.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,1.0,0.0,0.0,2.0,2.0,2.2,1.469693845669907,2.0,1.0,2.0,0.0,1.0,0.0,1046.0,0.0,8.0,,3.25,3.25,3.25,3.25,0.1428571428571429,4.083333333333333,5.0,1.2244897959183674,0.6666666666666666,74.35714285714286,53.80535738675549,7.0,3.3030830039525694,1331.428571428571,3.20582674571805,1190.8461538461538,3.20582674571805,1190.8461538461538,30,8,0.2666666666666666,12,3,668.43,52.0,5274.63,1.3,273.0,86.0,28.8,143.0,0.0634532374100719,-0.3106474820143884,0.0043094602914016,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,3,6.0,0.0,1094116.0,2.5342594243695595,1.0499999999999998,0.668042657122685,0.1428571428571428,0.4285714285714285
737475673,False,12.0,False,False,False,False,False,4,82.0,34.0,0.0,0.0,,,3.0,1.0,4.0,2.0,2.0,3.083333333333333,1.3819269959814169,1.0,2.0,1.0,0.0,0.0,0.0,1756.0,1.0,4.0,1.0,1.5,1.5,1.5,1.5,0.1666666666666666,1.6,5.0,3.125,0.4615384615384615,123.16666666666669,101.35169789730544,19.0,2.9971034351920776,1498.5,3.1236534338671618,1357.8372093023256,3.204764040836398,1373.6044776119404,5334,18,0.0033745781777277,30,102,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,73,276,959,25.0,92.0,3083536.0,3.152820097975287,-1.583333333333333,0.4481925392372163,0.4166666666666667,0.4146341463414634
308970066,True,2.0,False,False,False,True,False,5,168.0,72.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,2.0,3.0,0.0,2.0,666.0,0.0,0.0,,,,,,1.0,,5.0,,1.0,18.0,7.071067811865476,3.0,3.064052287581699,842.6666666666666,3.397266300713049,1452.3333333333333,3.262080193751673,1587.825327510917,4418,11,0.0024898143956541,30,7,645.09,82.0,6244.67,2.6,70697.0,4940.0,37.5,183.0,0.0701685393258427,-0.3905056179775281,0.0056794087356878,True,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,68,457,1664,39.0,190.0,443556.0,3.530170179621361,,0.0,1.0,0.4285714285714285
118499716,True,14.0,False,False,False,False,False,4,44.0,16.0,0.0,0.0,,,1.0,1.0,1.0,0.0,2.0,2.8,1.6,2.0,2.0,3.0,0.0,1.0,0.0,2506.0,0.0,2.0,,,,,3.0,0.125,4.285714285714286,5.0,1.1666666666666667,0.5714285714285714,35.25,28.95686447114052,18.0,3.270295498524399,1641.2222222222222,3.211650801244791,1818.9615384615383,3.195915980612994,1738.483870967742,5892,14,0.0023761031907671,23,9,48.12,58.0,4404.21,2.8,288.0,229.0,13.4,119.0,0.0787826086956521,-0.4255652173913043,0.0020885876418663,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,161,149,101,8.0,5.0,6280036.0,2.981751756477347,,0.5714285714285715,0.2142857142857142,0.3636363636363636
839721413,True,186.0,False,False,False,False,False,4,97.0,41.0,0.0,0.0,,,1.0,2.0,4.0,3.0,8.0,2.1666666666666665,1.2583057392117916,3.0,6.0,5.0,1.0,1.0,0.0,305.0,20.0,0.0,4.4,4.641025641025641,4.730769230769231,4.700934579439252,,0.1652892561983471,4.712871287128713,4.65,0.9866596638655464,0.6368421052631579,119.34710743801652,167.91573833045948,5.0,3.13015873015873,1353.25,3.0341328197945847,1190.5384615384614,2.995512219380505,1188.6666666666667,458,3,0.0065502183406113,21,3,165.61,38.0,6517.33,6.1,247.0,80.0,20.8,104.0,0.0486274509803921,-0.323921568627451,0.002346837944664,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,42,74,78,9.0,11.0,93025.0,2.2212349089564096,2.474358974358975,0.5807564950208269,0.0483870967741935,0.422680412371134
593366293,True,49.0,False,False,False,False,False,4,102.5,44.5,0.0,0.0,,,3.0,4.0,0.0,3.0,1.0,3.4545454545454546,1.3726971700492272,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,,,,,,0.0,1.0,,,1.0,10.0,0.0,38.0,3.137498005595159,1873.2631578947369,3.0125749253550778,1665.3061224489795,3.157343987758876,1521.6190476190477,2844,36,0.0126582278481012,30,36,872.28,45.0,5405.57,7.0,1611.0,424.0,26.6,131.0,0.0556692913385826,-0.2986614173228346,0.0047383121633304,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,64,181,523,12.0,35.0,4489.0,3.417538464884468,,0.3973597071195131,0.0816326530612244,0.4341463414634146
967665143,True,8.0,False,False,False,False,False,4,45.0,17.0,0.0,0.0,,,6.0,1.0,0.0,0.0,1.0,4.375,1.3169567191065925,2.0,2.0,1.0,0.0,1.0,0.0,1398.0,0.0,2.0,,,,,5.0,0.0,4.166666666666667,,,0.75,91.66666666666669,28.92519086655552,42.0,3.1371036398918206,1560.8048780487804,3.1869155644082743,1712.757281553398,3.154895814591933,1683.95,5583,39,0.0069854916711445,30,7,467.57,62.0,6011.09,3.3,10378.0,1424.0,27.6,180.0,0.0643103448275862,-0.2920114942528736,0.0056834684857952,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,205,243,388,62.0,39.0,1954404.0,3.742335675303129,,0.3010186786529354,0.875,0.3777777777777777
392602571,True,104.0,False,False,False,False,False,4,36.0,16.0,0.0,0.0,,,4.0,3.0,7.0,8.0,1.0,3.0434782608695654,1.1601447012283768,2.0,3.0,2.0,0.0,0.0,0.0,3216.0,1.0,9.0,5.0,3.5,3.5,3.5,3.333333333333333,0.0212765957446808,3.782608695652174,5.0,1.3218390804597702,0.4519230769230769,78.2127659574468,96.105000587042,5.0,3.0226939726939728,2643.4,3.112661643911644,2560.0,3.1956470807652906,1625.090909090909,2788,5,0.001793400286944,21,9,653.08,59.0,5902.66,1.9,6301.0,1784.0,30.4,147.0,0.0738732394366197,-0.3416197183098591,0.0035364958143633,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,27,48,160,1.0,27.0,10342656.0,3.060384046367466,0.4565217391304346,0.3811904018321809,0.048076923076923,0.4444444444444444
962411404,True,27.0,False,False,False,False,False,4,44.0,16.0,0.0,0.0,,,1.0,4.0,2.0,1.0,3.0,2.909090909090909,1.378704626191191,5.0,5.0,3.0,0.0,1.0,0.0,1389.0,2.0,13.0,4.0,3.8,3.5,3.5,4.153846153846154,0.0,4.411764705882353,,,0.6071428571428571,64.0,38.78949600085054,4.0,3.465772273821809,2214.0,3.382213309738077,1930.1666666666667,3.31131741011171,1746.45,2741,14,0.0051076249543962,30,4,251.81,62.0,4838.59,3.0,2036.0,843.0,22.4,133.0,0.0805426356589147,-0.400077519379845,0.0032479915355372,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,26,93,288,21.0,56.0,1929321.0,2.997499910835429,0.8909090909090907,0.4739297152532219,0.1481481481481481,0.3636363636363636
124232828,False,4.0,False,False,False,False,False,4,,,,,,,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,0.0,0.0,,,,,,1.0,,5.0,,0.25,71.0,0.0,1.0,3.333333333333333,1034.0,2.947060359231412,1573.6666666666667,3.109809937888199,1686.52,1838,2,0.001088139281828,23,1,245.56,48.0,4823.38,2.1,0.0,175.0,29.6,132.0,0.056171875,-0.318828125,0.0040533901080904,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,97,120,11.0,13.0,1990921.0,3.7401458682468807,,0.0,1.0,
533293497,True,498.0,False,False,False,False,False,4,55.0,19.0,0.0,0.0,,,4.0,2.0,6.0,4.0,1.0,3.235294117647059,1.2141039670911935,3.0,5.0,4.0,0.0,1.0,0.0,2119.0,15.0,217.0,4.333333333333333,4.621621621621622,4.672131147540983,4.678571428571429,4.7373271889400925,0.1867704280155642,4.727272727272728,4.708333333333333,0.9959935897435896,0.5099206349206349,71.29571984435798,71.29739446972242,5.0,3.447098956541681,1320.8,3.277743967991646,1615.1,3.277743967991646,1615.1,1004,3,0.0029880478087649,22,18,343.1,66.0,5049.64,3.4,144.0,75.0,21.3,141.0,0.0658518518518518,-0.423037037037037,0.0032979976442873,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,166,186,97,5.0,0.0,4490161.0,3.2353120329600227,1.386327503974563,0.3752684989190962,0.0100401606425702,0.3454545454545454
882584418,True,550.0,False,False,False,False,False,4,71.0,31.0,0.0,0.0,,,3.0,8.0,3.0,1.0,2.0,3.5294117647058822,1.1939872429520255,4.0,7.0,4.0,1.0,1.0,1.0,2857.0,4.0,153.0,4.25,4.52,4.542857142857143,4.677966101694915,4.470588235294118,0.1946308724832215,4.4,4.724137931034483,1.073667711598746,0.5447897623400365,105.68120805369128,148.9497770278632,37.0,3.267163434534548,1889.2777777777776,3.285119252111965,1941.6078431372548,3.2740790521047085,1858.141304347826,5363,13,0.0024240164087264,30,16,0.0,71.0,5496.02,4.7,4180.0,1162.0,40.0,174.0,0.0650295857988165,-0.3550887573964497,0.0085566143762454,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,119,148,213,16.0,43.0,8162449.0,3.5241759156137347,0.9905882352941172,0.3382963855030739,0.009090909090909,0.4366197183098591
183473073,True,435.0,False,False,False,False,False,4,62.0,26.0,0.0,0.0,,,3.0,4.0,1.0,1.0,3.0,3.25,1.5343293866268306,3.0,2.0,1.0,0.0,1.0,2.0,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,28.0,3.400344090458723,1759.678571428571,3.36785988020106,1685.8,3.287778057604757,1650.2549019607843,9660,25,0.0025879917184265,23,42,223.63,39.0,5907.56,3.6,1270.0,334.0,28.1,103.0,0.0653,-0.3247,0.0034922059426029,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,214,308,326,13.0,11.0,,3.249689982371812,,0.4721013497313325,0.0137931034482758,0.4193548387096774
975555541,True,20.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,1.0,5.0,2.0,0.0,3.0,3.090909090909091,1.378704626191191,2.0,4.0,3.0,0.0,1.0,0.0,1775.0,0.0,2.0,,5.0,5.0,5.0,5.0,0.0,4.5,,,0.3,81.33333333333333,111.13355328912446,1.0,2.857142857142857,1028.0,2.857142857142857,1028.0,3.0613733101936424,1782.5,342,2,0.0058479532163742,22,2,414.65,53.0,4657.4,5.1,0.0,52.0,23.4,105.0,0.0845098039215686,-0.4350980392156863,0.0049701789264413,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,56,0.0,9.0,3150625.0,3.139340799121271,1.9090909090909087,0.4460514967089147,0.2,0.4285714285714285
510053556,True,139.0,False,False,False,False,False,4,74.75,23.75,0.0,0.0,,,9.0,2.0,1.0,5.0,6.0,3.130434782608696,1.701772677459211,2.0,4.0,3.0,1.0,1.0,0.0,2494.0,3.0,28.0,4.666666666666667,3.6666666666666665,4.166666666666667,4.285714285714286,4.321428571428571,0.1891891891891891,4.266666666666667,4.214285714285714,0.9877232142857144,0.5362318840579711,61.391891891891895,66.41418761770453,0.0,,,,,,,517,1,0.0019342359767891,13,2,207.33,39.0,5101.21,2.3,111.0,49.0,19.9,116.0,0.0625892857142857,-0.285625,0.0043010752688172,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,6,4,0.0,0.0,6220036.0,3.1375334022688928,0.5362318840579707,0.5436218275216924,0.1079136690647482,0.3177257525083612
923728773,True,236.0,False,False,True,True,False,6,82.0,38.0,0.0,0.0,,,9.0,5.0,3.0,2.0,2.0,3.809523809523809,1.3316315670580536,0.0,0.0,0.0,0.0,0.0,0.0,2142.0,0.0,1.0,,,,5.0,5.0,0.1911764705882352,3.672727272727273,4.307692307692308,1.1728865194211728,0.2893617021276595,78.25,151.4096326713451,33.0,3.133314155510187,1573.1818181818182,3.084953461977149,1483.96,3.0609259071233312,1559.955223880597,4829,29,0.0060053841375025,30,1,255.97,56.0,5371.98,3.0,2563.0,579.0,27.5,125.0,0.066311475409836,-0.3927049180327868,0.0033735275667386,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,96,177,165,18.0,17.0,4588164.0,3.786218134971851,,0.3495532863527391,0.0466101694915254,0.4634146341463415
488569276,True,121.0,False,False,False,False,False,4,71.0,31.0,0.0,0.0,,,9.0,1.0,5.0,3.0,8.0,3.0,1.6641005886756874,2.0,2.0,1.0,1.0,0.0,0.0,2135.0,0.0,38.0,,4.8,4.222222222222222,4.363636363636363,4.315789473684211,0.2631578947368421,4.25,4.5,1.0588235294117647,0.6386554621848739,70.35526315789474,87.03067718873515,0.0,,,,,3.611111111111111,1389.0,219,1,0.0045662100456621,12,1,486.88,44.0,6524.02,1.3,1861.0,175.0,22.8,159.0,0.0756953642384106,-0.2156953642384106,0.0053107789142407,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0.0,1.0,4558225.0,3.0180308561485214,1.7999999999999998,0.5547001962252291,0.140495867768595,0.4366197183098591
830693805,True,103.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,3.0,1.0,6.0,5.0,4.0,2.6842105263157894,1.2999041089714178,3.0,3.0,4.0,0.0,1.0,0.0,2483.0,0.0,37.0,,2.4545454545454546,2.9285714285714284,2.9285714285714284,2.5675675675675675,0.087719298245614,2.6538461538461537,4.2,1.582608695652174,0.5588235294117647,162.5438596491228,160.60867150751398,2.0,3.257142857142857,1032.5,3.257142857142857,1032.5,3.257142857142857,1032.5,64,3,0.046875,12,1,109.21,49.0,5127.41,1.5,43.0,70.0,15.2,91.0,0.1001136363636363,-0.4567045454545454,0.0015092441202364,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0.0,0.0,6165289.0,2.733059525362678,-0.2296650717703348,0.4842780013815086,0.0679611650485436,0.4285714285714285
944291929,True,241.0,False,False,False,False,False,4,67.0,27.0,0.0,0.0,,,2.0,2.0,1.0,5.0,4.0,2.5,1.4015297764534702,3.0,3.0,4.0,2.0,0.0,3.0,313.0,13.0,0.0,4.538461538461538,4.456521739130435,4.5625,4.547008547008547,,0.1597633136094675,4.612676056338028,4.851851851851852,1.051851851851852,0.7041666666666667,111.82840236686393,103.82075968169735,1.0,2.7058823529411766,2299.0,3.096972312001724,1873.4,3.143414720073386,1723.2826086956522,846,2,0.0023640661938534,23,7,688.54,54.0,5437.65,3.0,291.0,322.0,22.4,143.0,0.0788148148148148,-0.3211851851851852,0.0052416430408122,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,267,638,9.0,37.0,97969.0,2.529330845240862,1.9565217391304344,0.560611910581388,0.0248962655601659,0.4029850746268656
705399301,True,382.0,False,True,False,False,False,5,34.0,10.0,0.0,1.0,,,3.0,5.0,1.0,5.0,1.0,3.2666666666666666,1.2892719737209146,0.0,0.0,0.0,0.0,0.0,0.0,2121.0,1.0,86.0,5.0,5.0,4.666666666666667,4.727272727272728,4.6395348837209305,0.0865384615384615,4.694736842105264,4.833333333333333,1.029521674140508,0.52,81.61538461538461,94.66848413159506,14.0,3.1520040714359783,1082.5,3.3418047231722503,1419.1538461538462,3.282542981345248,1503.7758620689656,11188,29,0.002592062924562,23,5,99.44,68.0,5369.58,5.4,852.0,707.0,27.2,127.0,0.0826016260162601,-0.4702439024390244,0.0026482292650805,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,135,166,235,25.0,20.0,4498641.0,3.2658895633217417,1.7333333333333334,0.3946750939961984,0.0104712041884816,0.2941176470588235
402509665,True,1200.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,9.0,1.0,4.0,3.0,4.0,3.380952380952381,1.5879363810031493,6.0,7.0,7.0,4.0,1.0,2.0,1774.0,42.0,396.0,4.023809523809524,4.315315315315315,4.36734693877551,4.422857142857143,4.4267676767676765,0.1217063989962359,4.552857142857143,4.762886597938144,1.0461313519161284,0.6652754590984975,161.534504391468,161.89395026396718,23.0,3.2136106770243265,1671.142857142857,3.186454247692359,1637.4444444444443,3.1653301609017683,1583.25,1555,8,0.005144694533762,23,10,4445.84,52.0,4714.65,4.7,4818.0,190.0,36.6,127.0,0.0738842975206611,-0.3558677685950413,0.0075498241500586,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,29,48,44,6.0,5.0,3147076.0,3.379756115122573,0.9343629343629344,0.4696713239586779,0.0108333333333333,0.4285714285714285
930096071,True,86.0,False,False,False,False,False,4,65.0,25.0,1.0,0.0,,,7.0,7.0,4.0,0.0,1.0,4.0,1.025978352085154,2.0,5.0,3.0,1.0,1.0,0.0,113.0,12.0,0.0,4.833333333333333,4.809523809523809,,,,0.044776119402985,4.734375,5.0,1.056105610561056,0.7282608695652174,222.5820895522388,201.5465319047697,8.0,3.509523809523809,854.7142857142857,3.517008430166325,873.4,3.473924394319131,954.3636363636364,2852,9,0.0031556802244039,23,8,10361.88,51.0,5050.91,6.3,37.0,74.0,28.4,135.0,0.0550757575757575,-0.3312878787878788,0.0094939806205344,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,9,11,3.0,1.0,12769.0,3.9204379391193367,0.8095238095238093,0.2564945880212885,0.0930232558139534,0.3846153846153846
949039690,True,575.0,False,False,False,False,False,4,89.0,37.0,0.0,0.0,,,3.0,5.0,3.0,2.0,7.0,2.75,1.5124483462254177,2.0,9.0,3.0,5.0,1.0,2.0,1772.0,33.0,328.0,4.848484848484849,4.688311688311688,4.619718309859155,4.534391534391534,4.317073170731708,0.233009708737864,3.7679324894514767,4.458333333333333,1.1832306830907051,0.5411558669001751,103.5177993527508,118.56166065368524,41.0,3.080066606523315,1578.6,3.140010581256562,1652.1808510638298,3.193075627671865,1649.0374331550802,11758,33,0.0028065997618642,30,88,645.09,82.0,6244.67,2.6,70697.0,4940.0,37.5,183.0,0.0701685393258427,-0.3905056179775281,0.0056794087356878,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,103,205,865,1659,149.0,187.0,3139984.0,2.75831118317172,1.938311688311688,0.5499812168092428,0.017391304347826,0.4157303370786517
428997442,True,8.0,False,False,True,False,False,5,35.0,14.0,0.0,0.0,,,8.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,4.0,0.0,0.0,-1.0,305.0,0.0,0.0,,,5.0,5.0,,0.0,5.0,,,0.875,77.85714285714286,35.049624683813526,0.0,,,,,3.0049019607843137,1763.0,6,1,0.1666666666666666,12,1,368.66,70.0,5844.37,2.1,620.0,372.0,33.3,194.0,0.0706282722513089,-0.2958638743455497,0.0067962584039754,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,19,0.0,2.0,93025.0,4.020113453080906,,0.0,1.0,0.4
386934172,True,150.0,False,False,False,False,False,4,72.5,29.5,0.0,0.0,,,1.0,1.0,6.0,1.0,7.0,2.25,1.25,4.0,2.0,2.0,1.0,0.0,0.0,302.0,10.0,0.0,4.6,4.739130434782608,4.549019607843137,4.567164179104478,,0.1860465116279069,4.385714285714286,4.875,1.1115635179153094,0.5733333333333334,109.4186046511628,128.9017377801245,10.0,2.9532727429089656,1401.2,3.13598973266156,1249.0,3.23263348801124,1319.7894736842106,180,5,0.0277777777777777,30,10,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,55,326,513,23.0,24.0,91204.0,2.311637763471602,2.4891304347826084,0.5555555555555556,0.0533333333333333,0.4068965517241379
640501042,True,87.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,7.0,2.0,4.0,3.0,7.0,2.9565217391304346,1.6279691501607874,2.0,1.0,2.0,1.0,1.0,0.0,162.0,7.0,0.0,4.142857142857143,4.434782608695652,,,,0.054054054054054,4.571428571428571,5.0,1.09375,0.4111111111111111,97.43243243243244,136.0168577257451,2.0,2.8611111111111107,2314.0,3.55489417989418,1541.0,3.55489417989418,1541.0,1136,3,0.0026408450704225,13,1,60.39,49.0,4940.39,6.7,0.0,34.0,11.9,115.0,0.0937837837837837,-0.3476576576576577,0.0030581039755351,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,2,4.0,0.0,26244.0,2.985354984121692,1.4782608695652175,0.5506366243190899,0.160919540229885,0.4285714285714285
726634073,True,114.0,False,False,False,False,False,4,74.5,32.5,0.0,0.0,,,8.0,1.0,6.0,3.0,1.0,3.631578947368421,1.30628143642009,3.0,5.0,4.0,1.0,1.0,0.0,677.0,6.0,93.0,4.166666666666667,4.5,4.45,4.027777777777778,4.225806451612903,0.1272727272727273,3.8958333333333335,5.0,1.2834224598930482,0.4867256637168141,122.25454545454544,125.87268967784078,1.0,2.6666666666666665,176.0,2.6666666666666665,176.0,2.66025641025641,966.5,1761,2,0.0011357183418512,13,6,941.97,26.0,4968.35,6.3,0.0,12.0,26.5,84.0,0.0379518072289156,-0.2753012048192771,0.001047668936616,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,1,0,0.0,1.0,458329.0,3.599693888350454,0.8684210526315792,0.3597006853910393,0.0789473684210526,0.436241610738255
838591331,True,197.0,True,True,False,False,False,6,69.0,33.0,0.0,0.0,,,1.0,2.0,1.0,9.0,3.0,2.3125,1.1021995055342748,3.0,3.0,4.0,1.0,1.0,0.0,1025.0,6.0,119.0,3.5,4.083333333333333,4.324324324324325,4.226415094339623,4.033613445378151,0.1456310679611651,3.715909090909091,4.4,1.1840978593272171,0.5124378109452736,96.99029126213593,81.99683101787018,1.0,2.68,2128.0,3.418222222222222,647.0,3.337857609710551,962.8888888888888,2753,6,0.0021794406102433,23,4,0.0,47.0,4668.8,6.1,71.0,95.0,0.0,118.0,0.0514529914529914,-0.3502564102564103,0.0026528549772612,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,40,45,4.0,5.0,1050625.0,2.3571233920553447,1.770833333333333,0.4766268132040107,0.0203045685279187,0.4782608695652174
298588407,True,535.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,4.0,9.0,2.0,8.0,8.0,2.774193548387097,1.430309630799701,3.0,7.0,5.0,2.0,3.0,1.0,2119.0,17.0,197.0,4.823529411764706,4.763636363636364,4.76,4.7631578947368425,4.781725888324873,0.1005747126436781,4.699680511182109,4.828571428571428,1.027425463727299,0.6408839779005525,131.6206896551724,147.86612773751744,3.0,3.0002457002457006,1577.0,3.105410578042157,1803.8,3.050130695525432,1831.125,58,6,0.1034482758620689,11,6,280.0,37.0,5562.32,3.5,0.0,77.0,24.0,108.0,0.1075247524752475,-0.2588118811881188,0.0048049745618993,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,13,11,2.0,3.0,4490161.0,2.78267080833496,1.9894428152492667,0.5155767273812876,0.022429906542056,0.4285714285714285
